id,loan_status
87991,0.031611856
87992,0.0050222934
87993,0.014763523
87994,0.05583507
87995,0.0010570438
87996,0.021587966
87997,0.0009972977
87998,0.0020260012
87999,0.21906644
88000,0.0055118483
88001,0.002127792
88002,0.11856107
88003,0.0009879415
88004,0.009089185
88005,0.0093125375
88006,0.02703493
88007,0.020059755
88008,0.0011216669
88009,0.0018949485
88010,0.00074251526
88011,0.013776985
88012,0.0111789685
88013,0.0058552823
88014,0.022629326
88015,0.10306264
88016,0.039929774
88017,0.9936566
88018,0.026058016
88019,0.98476255
88020,0.017356714
88021,0.022090564
88022,0.9347601
88023,0.000675509
88024,0.07621536
88025,0.07590355
88026,0.0034151312
88027,0.025454028
88028,0.0035857179
88029,0.0031041368
88030,0.02228375
88031,0.008689144
88032,0.58299154
88033,0.00011183305
88034,0.7288375
88035,0.0014849183
88036,0.00021415099
88037,0.048608575
88038,0.033903383
88039,0.015002954
88040,0.006004347
88041,0.01634837
88042,0.25248542
88043,0.13817213
88044,0.0029825326
88045,0.0043034847
88046,0.0031318928
88047,0.9913009
88048,0.08071594
88049,0.027468951
88050,0.011079529
88051,0.0021027036
88052,0.050353654
88053,0.0013563314
88054,0.000534755
88055,0.005308334
88056,0.996119
88057,0.0037992946
88058,0.010619665
88059,0.026328368
88060,0.008759068
88061,0.066385895
88062,0.038329653
88063,0.019521758
88064,0.013318334
88065,0.0011634352
88066,0.055043705
88067,0.028148865
88068,0.018392822
88069,0.0015806976
88070,0.02299911
88071,0.038679224
88072,0.0434494
88073,0.6854572
88074,0.0051041
88075,0.058306452
88076,0.015059488
88077,0.14697495
88078,0.03167772
88079,0.11916441
88080,0.00027837843
88081,0.02054869
88082,0.0151205845
88083,0.00028370478
88084,0.14481851
88085,0.04208992
88086,0.0014677946
88087,0.17779881
88088,0.090977326
88089,0.086572565
88090,0.0003563219
88091,0.102318674
88092,0.002142514
88093,0.00041639642
88094,0.25401717
88095,0.00029387898
88096,0.00056579936
88097,0.11220304
88098,0.007925308
88099,0.9752916
88100,0.07551362
88101,0.000627854
88102,0.008538774
88103,0.0026787552
88104,0.021862704
88105,0.038238194
88106,0.027758544
88107,0.0021192308
88108,0.021617278
88109,0.0005903699
88110,0.0021704268
88111,0.011067212
88112,0.005308845
88113,0.529091
88114,0.14635846
88115,0.08139276
88116,0.00013725225
88117,0.021398274
88118,0.007378097
88119,0.005418948
88120,0.066800214
88121,0.021923093
88122,0.049905602
88123,0.03582989
88124,0.97515434
88125,0.00040005584
88126,0.000102592625
88127,0.98512703
88128,0.9798926
88129,0.0016367572
88130,0.04545246
88131,0.7889477
88132,0.86395353
88133,0.02048247
88134,0.008729207
88135,0.97116405
88136,0.0063023306
88137,0.0011828572
88138,0.043977212
88139,0.0071917586
88140,0.12498048
88141,0.0048455778
88142,0.36723316
88143,0.063469
88144,0.0038903207
88145,0.28928354
88146,0.4125162
88147,0.0054690177
88148,0.08221004
88149,0.12173106
88150,0.006624606
88151,0.17695352
88152,0.0010298324
88153,0.00034520417
88154,0.018725578
88155,8.155984e-05
88156,0.0030395945
88157,0.0007335211
88158,0.015466298
88159,0.9473482
88160,0.03590434
88161,0.99930954
88162,0.082027026
88163,0.05172769
88164,0.017793234
88165,0.002756626
88166,0.00061173807
88167,0.24759904
88168,0.446693
88169,0.0038205325
88170,0.14643395
88171,0.011658784
88172,0.0018014146
88173,0.06992162
88174,0.001755439
88175,0.0020990376
88176,0.06489685
88177,0.29044452
88178,0.121651955
88179,0.00015616749
88180,0.0070546167
88181,0.39309695
88182,0.044312038
88183,8.3898936e-05
88184,0.0029741132
88185,0.0022334028
88186,0.019018967
88187,0.029413592
88188,0.00022483636
88189,0.0068863793
88190,0.18892024
88191,0.10452975
88192,0.0031475932
88193,0.11712015
88194,0.011345582
88195,0.032919347
88196,0.002159701
88197,0.02467162
88198,0.11597527
88199,0.010220075
88200,0.11734574
88201,0.009913722
88202,0.001707001
88203,0.076707035
88204,0.052408047
88205,0.0017514362
88206,0.0015933478
88207,0.99341375
88208,0.0007375136
88209,0.99386334
88210,0.067912824
88211,0.0030560787
88212,0.9995468
88213,0.99501425
88214,0.028791027
88215,0.99657923
88216,0.0013828579
88217,0.91742265
88218,0.0016333635
88219,0.00059380947
88220,0.01099337
88221,0.038111906
88222,0.0014030046
88223,0.010060728
88224,0.032144997
88225,0.0001565126
88226,0.03368054
88227,0.8949125
88228,0.00050425064
88229,0.0067575434
88230,0.0013387589
88231,0.876585
88232,0.011425118
88233,0.012015193
88234,0.89290684
88235,0.030807156
88236,0.00050769415
88237,0.029047463
88238,0.0022426706
88239,0.06123078
88240,0.9181595
88241,0.0026056762
88242,0.013096891
88243,0.011521126
88244,0.0061434964
88245,0.002111971
88246,0.10186522
88247,0.99238974
88248,0.0043932893
88249,0.05114782
88250,0.0006276829
88251,0.026979951
88252,0.03837193
88253,0.0020309282
88254,0.24204135
88255,0.022203531
88256,0.0010558144
88257,0.009369468
88258,0.016561586
88259,0.06397484
88260,0.00021764546
88261,0.002669548
88262,0.017466577
88263,0.0030832977
88264,0.0043522003
88265,0.9991708
88266,0.85389394
88267,0.25053045
88268,0.0053058723
88269,3.636531e-05
88270,0.11439486
88271,0.9704714
88272,0.014999628
88273,0.21903506
88274,0.94557583
88275,0.024342848
88276,0.012878124
88277,0.0010469266
88278,0.029488638
88279,0.002601121
88280,0.0031415247
88281,0.0032563366
88282,0.07928285
88283,0.00665727
88284,0.009345709
88285,0.20158061
88286,0.0018404059
88287,0.99520016
88288,0.98896676
88289,0.116841756
88290,0.02154253
88291,0.0012729409
88292,0.050442327
88293,0.15477529
88294,0.9987583
88295,0.00067168224
88296,0.021772014
88297,0.99710435
88298,0.0049687712
88299,0.0011117683
88300,0.1931365
88301,0.028800968
88302,0.026259588
88303,0.00067942444
88304,0.38976437
88305,0.23321466
88306,0.5947598
88307,0.0030190386
88308,0.00028634365
88309,0.00046732
88310,0.17311163
88311,0.008156318
88312,0.08499231
88313,0.00035040468
88314,0.09765908
88315,0.008456895
88316,0.16857047
88317,0.0013397404
88318,0.03114208
88319,0.004769008
88320,0.008448978
88321,0.021421073
88322,0.13535781
88323,0.002855001
88324,0.0018258293
88325,0.028478377
88326,0.27772912
88327,0.001095939
88328,0.010449044
88329,0.014990219
88330,0.03521377
88331,0.0052664126
88332,0.00350878
88333,0.0002879512
88334,0.0068869693
88335,0.039877024
88336,0.0009988045
88337,0.010928871
88338,0.07869466
88339,0.025046356
88340,0.0004500997
88341,0.0023697973
88342,0.06760866
88343,0.05874247
88344,0.84352
88345,0.0051048603
88346,0.09194414
88347,0.0029758643
88348,0.0018978014
88349,0.9139514
88350,0.002224066
88351,0.016188923
88352,0.0012643256
88353,0.68716425
88354,0.002408811
88355,0.011655505
88356,0.016602993
88357,0.99349374
88358,0.02066034
88359,0.010795988
88360,0.009440686
88361,0.005688733
88362,0.0002196809
88363,0.0076475525
88364,0.00622836
88365,0.41325366
88366,0.897195
88367,0.010366478
88368,0.039799687
88369,0.028089432
88370,0.9552652
88371,0.14974855
88372,0.0002867406
88373,0.0014915556
88374,0.81768
88375,0.18089102
88376,0.031658966
88377,0.001342209
88378,0.0009503035
88379,0.0027357957
88380,0.9838753
88381,0.009511734
88382,0.96294755
88383,0.029414348
88384,0.9967462
88385,0.9708943
88386,0.016088111
88387,0.0511493
88388,0.0019368432
88389,0.9852056
88390,0.006818337
88391,0.038733743
88392,0.033095356
88393,0.017380217
88394,0.00221164
88395,0.0006746469
88396,0.04085573
88397,0.008370248
88398,0.044651985
88399,0.010803966
88400,0.21373256
88401,0.0064693997
88402,0.0014636326
88403,0.0066202893
88404,0.0010864458
88405,0.0871029
88406,0.003744289
88407,0.014298437
88408,0.9895538
88409,0.011989827
88410,0.98274016
88411,0.0016346975
88412,0.22582375
88413,0.025608638
88414,0.0030309039
88415,0.13329946
88416,0.0031033605
88417,0.010251253
88418,0.0024974702
88419,0.022667482
88420,0.0014996472
88421,0.001091945
88422,0.012918984
88423,0.041281678
88424,0.0031581137
88425,0.28828713
88426,0.018061114
88427,0.026932772
88428,0.0016995408
88429,0.0017831331
88430,0.0082725445
88431,0.019250168
88432,0.027308758
88433,0.3698116
88434,0.0087809805
88435,0.019000532
88436,0.0068093506
88437,0.059205845
88438,0.0013135587
88439,0.0003247385
88440,0.2219533
88441,0.0097554
88442,0.0028701513
88443,0.00046898902
88444,0.72805405
88445,0.001695327
88446,0.0058010854
88447,0.99990344
88448,0.03815681
88449,0.15699677
88450,0.0014659069
88451,0.011336921
88452,0.003544539
88453,0.38031012
88454,0.043544423
88455,0.005579642
88456,0.02241882
88457,0.0030887902
88458,0.04773063
88459,0.9053269
88460,0.99965775
88461,0.012494988
88462,0.00076702813
88463,0.15014753
88464,0.1632931
88465,0.0050604884
88466,0.13307917
88467,0.7830632
88468,0.016501363
88469,0.050226625
88470,0.0028015263
88471,0.0012861204
88472,0.0043628607
88473,0.015369808
88474,0.9988857
88475,0.004722079
88476,0.09820839
88477,0.004187856
88478,0.0009680604
88479,0.0011927424
88480,0.0022059367
88481,0.1466167
88482,0.03006328
88483,0.07607694
88484,0.0076460224
88485,0.3541719
88486,0.018844636
88487,0.036879078
88488,0.0031208864
88489,0.014328448
88490,0.09110541
88491,0.030412845
88492,0.0032838709
88493,0.008650976
88494,0.00084485364
88495,0.020837111
88496,0.9954005
88497,0.00019023204
88498,0.12692979
88499,0.14817981
88500,0.0011627693
88501,0.0040628747
88502,0.0033935856
88503,0.010166422
88504,0.26594135
88505,0.07686095
88506,0.007127207
88507,0.99691784
88508,0.9921376
88509,0.0031173415
88510,0.9816025
88511,0.0017842639
88512,0.0082699
88513,0.035575453
88514,0.0031055713
88515,0.015298752
88516,0.020357467
88517,0.005765533
88518,0.024522876
88519,0.0069296053
88520,0.0019107915
88521,0.026910039
88522,0.0030535897
88523,0.0049002436
88524,0.0554032
88525,0.024834394
88526,0.036387607
88527,0.0005837765
88528,0.00016863394
88529,0.01931589
88530,0.00680416
88531,0.04549101
88532,0.0029597625
88533,0.013305708
88534,0.05233524
88535,0.0018626739
88536,0.029255958
88537,0.002186366
88538,0.022096554
88539,0.010091902
88540,0.001864912
88541,0.028407741
88542,0.008335699
88543,0.036434643
88544,0.0067517105
88545,0.12319622
88546,0.013720357
88547,0.0002974663
88548,7.524691e-05
88549,0.081738666
88550,0.004125659
88551,0.0065437616
88552,0.116279565
88553,0.0034473224
88554,0.005386031
88555,0.013725296
88556,0.00054161216
88557,0.007650629
88558,0.17508176
88559,0.0038093189
88560,0.009684374
88561,0.0011469563
88562,0.10063286
88563,0.15180199
88564,0.06485373
88565,0.026329461
88566,0.001141874
88567,0.010406895
88568,0.9971571
88569,0.012180809
88570,0.048924755
88571,0.98541313
88572,0.0029362398
88573,0.016938455
88574,0.97584355
88575,0.002755951
88576,0.23999877
88577,8.962881e-05
88578,0.0053903395
88579,0.0053343177
88580,0.2898119
88581,0.036891222
88582,0.006509843
88583,0.45553923
88584,0.003964548
88585,0.0272746
88586,0.66718084
88587,0.0010516995
88588,0.010792863
88589,0.0007557678
88590,0.0005937659
88591,0.092352025
88592,0.040642336
88593,0.00080876116
88594,0.0018359264
88595,0.01316874
88596,0.024186045
88597,0.0048065335
88598,0.0022897099
88599,0.23646116
88600,0.00028732186
88601,0.008962135
88602,0.060394984
88603,0.020724732
88604,0.0126213
88605,0.0076879864
88606,0.0011020998
88607,0.89660734
88608,0.008517309
88609,0.018018099
88610,0.09226199
88611,0.007782628
88612,0.05316971
88613,0.0023541152
88614,0.02428926
88615,0.0095104
88616,0.9938792
88617,0.048593435
88618,0.005855565
88619,0.0031873598
88620,0.0013706922
88621,0.05545058
88622,0.004111532
88623,0.012204159
88624,0.01762269
88625,0.0038986169
88626,0.00011115348
88627,0.9881272
88628,0.93219453
88629,0.0014831764
88630,0.0021525617
88631,0.026207853
88632,0.00388532
88633,0.014131074
88634,0.010526856
88635,0.006134236
88636,0.0044142273
88637,0.018486563
88638,0.00095648755
88639,0.021128455
88640,0.050793044
88641,0.024047514
88642,0.0012227678
88643,0.097040825
88644,0.22836979
88645,0.5604597
88646,0.008422231
88647,0.019695003
88648,0.0024988926
88649,0.20297961
88650,0.16971247
88651,0.48358446
88652,0.050522394
88653,0.00069552107
88654,0.19750239
88655,0.020024315
88656,0.30017433
88657,0.0013403128
88658,0.00857132
88659,0.041372433
88660,0.21110399
88661,0.02783117
88662,0.0054312586
88663,0.06845746
88664,0.004028921
88665,0.096611336
88666,0.028762395
88667,0.11515767
88668,0.0042497576
88669,0.0013825056
88670,0.009628549
88671,0.0054435846
88672,0.0005712356
88673,0.10487463
88674,0.0012968755
88675,0.9824614
88676,0.0026035765
88677,0.0002546114
88678,0.42187762
88679,0.42172563
88680,0.0018156308
88681,0.009838441
88682,0.010433787
88683,0.005539119
88684,0.017184205
88685,0.9899677
88686,0.008282253
88687,0.027612155
88688,0.06111293
88689,0.0024683846
88690,0.8781414
88691,0.0041906647
88692,0.021990394
88693,0.99923277
88694,0.21328682
88695,0.010694958
88696,0.23284903
88697,0.8266021
88698,0.01832849
88699,0.016578058
88700,0.0049993233
88701,0.11079064
88702,0.0004068792
88703,0.015880393
88704,0.0027753685
88705,0.43101594
88706,0.962433
88707,0.9887388
88708,0.017847544
88709,0.008453257
88710,0.020772653
88711,0.0014709675
88712,0.04359746
88713,0.9446648
88714,0.012055182
88715,0.1773409
88716,0.011705143
88717,0.00090081483
88718,0.02811342
88719,0.076555185
88720,0.023245687
88721,0.04478589
88722,0.00053308986
88723,0.0014163677
88724,0.008618489
88725,0.03093686
88726,0.0002921244
88727,0.11629944
88728,0.5512977
88729,0.00032362711
88730,0.018148076
88731,0.17258693
88732,0.0636521
88733,0.014352592
88734,0.0029364047
88735,0.018125663
88736,0.00034477215
88737,0.0035237265
88738,0.0434453
88739,0.97117573
88740,0.092143096
88741,0.95177966
88742,0.002771411
88743,0.80710644
88744,0.004992014
88745,0.99917245
88746,0.00183975
88747,0.03646318
88748,0.9869464
88749,0.0009719131
88750,0.0198746
88751,0.0062690172
88752,0.03665857
88753,0.0008345346
88754,0.10465973
88755,0.19196254
88756,0.07717916
88757,0.0002813519
88758,0.00927468
88759,0.54853064
88760,0.6510643
88761,0.0021966728
88762,0.0084074065
88763,0.9809714
88764,0.0026853024
88765,0.022208372
88766,0.9926714
88767,0.03379459
88768,0.9735075
88769,0.043678522
88770,0.10129107
88771,0.003982166
88772,0.2769439
88773,0.0013487154
88774,0.2102323
88775,0.042406227
88776,0.05884133
88777,0.9647709
88778,0.0030550112
88779,0.007303203
88780,0.10823027
88781,0.0041170614
88782,0.0026627153
88783,0.02561285
88784,0.00092594844
88785,6.737486e-05
88786,0.012125343
88787,0.99270505
88788,0.097168714
88789,0.031514987
88790,0.97471046
88791,0.0013354874
88792,0.010796177
88793,0.01188996
88794,0.092699185
88795,0.13044569
88796,0.0015319795
88797,0.011576964
88798,0.00088117656
88799,0.0006462833
88800,0.037820313
88801,0.0001779824
88802,0.010096928
88803,0.97511625
88804,0.04160122
88805,0.027861888
88806,0.012041906
88807,0.014440373
88808,0.045593735
88809,0.02682615
88810,0.0019437827
88811,0.9733704
88812,0.0014737374
88813,0.005457305
88814,0.0010762557
88815,0.005247153
88816,0.0023180689
88817,0.011810777
88818,0.0018123076
88819,0.04751467
88820,0.018111182
88821,0.10768891
88822,0.04956423
88823,0.0038500384
88824,0.05775163
88825,0.080891035
88826,0.00016713448
88827,0.12826398
88828,0.00012019961
88829,0.28173712
88830,0.0007793048
88831,0.03152669
88832,0.0037889513
88833,0.012203602
88834,0.6434784
88835,0.061481338
88836,0.009029393
88837,0.06307469
88838,0.041847248
88839,0.023706421
88840,0.98509973
88841,0.42461163
88842,0.056076575
88843,0.0066693453
88844,0.015662098
88845,0.0050384463
88846,0.9863686
88847,0.0014694786
88848,0.0010886323
88849,0.04046313
88850,0.927312
88851,0.9883382
88852,0.0600819
88853,0.0019400305
88854,0.012769607
88855,0.0025984466
88856,0.0041349162
88857,0.73801905
88858,0.017276602
88859,0.007997311
88860,0.00156866
88861,0.0926465
88862,0.6380341
88863,0.0021148177
88864,0.020050304
88865,0.018301496
88866,0.9946378
88867,0.0022664992
88868,0.008665784
88869,0.20679905
88870,0.028593369
88871,0.0015105372
88872,0.0056070844
88873,0.011288021
88874,0.95036286
88875,0.00029116374
88876,0.05659989
88877,0.0003130017
88878,0.0008556103
88879,0.0024400267
88880,0.0005119628
88881,0.9977448
88882,0.031233491
88883,0.0021868527
88884,0.00029673323
88885,0.95178896
88886,0.0064219753
88887,0.24632755
88888,0.0052284948
88889,0.015513708
88890,0.0029824802
88891,0.13444425
88892,0.0013163151
88893,0.0027443678
88894,0.00017500011
88895,0.21271361
88896,0.017812205
88897,0.010757269
88898,0.05272458
88899,0.002489287
88900,0.008503902
88901,0.0022537014
88902,0.32852116
88903,0.004510362
88904,0.069886684
88905,0.79851574
88906,0.00010070421
88907,0.985858
88908,0.00037393908
88909,0.7080964
88910,0.31879196
88911,0.4887637
88912,0.0023870992
88913,0.0069646034
88914,0.0021362223
88915,0.0033659136
88916,0.006266003
88917,0.01548441
88918,0.38558242
88919,0.0006783701
88920,0.074202485
88921,0.07557421
88922,0.99672276
88923,0.0071425214
88924,0.99663013
88925,0.0047931354
88926,0.0017278641
88927,0.00076105056
88928,0.0029283825
88929,0.9642723
88930,0.0088525
88931,0.9836233
88932,0.0062729754
88933,0.002132414
88934,0.013747194
88935,0.0026117482
88936,0.5429362
88937,0.15534288
88938,0.0721071
88939,0.94510275
88940,0.016236305
88941,0.00080430316
88942,0.10450343
88943,0.008149142
88944,0.023479067
88945,0.02623289
88946,0.10718743
88947,0.00026224382
88948,0.0028633033
88949,0.6836378
88950,0.00051178253
88951,0.16212712
88952,0.005228179
88953,0.015755186
88954,0.039084557
88955,0.025849462
88956,0.9761353
88957,0.108490996
88958,0.23985702
88959,0.0160195
88960,0.0014770031
88961,0.0046754275
88962,0.014170427
88963,0.032807447
88964,3.9645318e-05
88965,0.9984769
88966,0.00027808585
88967,0.011434881
88968,0.66768116
88969,0.94817513
88970,0.0034838545
88971,0.013208631
88972,0.042108852
88973,0.009521658
88974,0.023738692
88975,0.08256488
88976,0.00062454975
88977,0.97995996
88978,0.0012651592
88979,0.020162357
88980,0.0050571114
88981,0.3102743
88982,0.9960233
88983,0.9440573
88984,0.0010386934
88985,0.01286161
88986,0.030771788
88987,0.0009249362
88988,0.019404676
88989,0.0026948547
88990,0.9859351
88991,0.4507107
88992,0.013015589
88993,0.028662391
88994,0.08748448
88995,0.0064289467
88996,0.08074357
88997,0.04748613
88998,0.00037110213
88999,0.001828238
89000,0.023439141
89001,0.0058628256
89002,0.98866093
89003,0.015899139
89004,0.33443433
89005,0.14714967
89006,0.00069405243
89007,0.049162444
89008,0.98419607
89009,0.013265034
89010,0.0024032132
89011,0.0005603165
89012,0.027212672
89013,0.9943381
89014,0.00025934362
89015,0.062297724
89016,0.0029516823
89017,0.9517524
89018,0.5715375
89019,0.163408
89020,0.98923767
89021,0.0046722377
89022,0.0041798875
89023,0.0036599925
89024,0.013298931
89025,0.28042242
89026,0.0026558833
89027,0.9984913
89028,0.004041579
89029,0.00032235135
89030,0.0007852329
89031,0.08379155
89032,0.022836965
89033,0.0023156374
89034,0.96807915
89035,0.035189588
89036,0.007413719
89037,0.00024184953
89038,0.06408207
89039,0.17839333
89040,0.63608956
89041,0.00037065343
89042,0.001462621
89043,0.0006605331
89044,0.0021355678
89045,0.0022038838
89046,0.0018519016
89047,0.97231245
89048,0.0029638319
89049,0.9361031
89050,0.0044094454
89051,0.022459166
89052,0.030103024
89053,0.01729768
89054,0.0003406543
89055,0.02065039
89056,0.0030900605
89057,0.0022378839
89058,0.024864916
89059,0.00043461038
89060,0.004369255
89061,0.041550066
89062,0.9983724
89063,0.0057975412
89064,0.05849999
89065,0.0014653006
89066,0.9949663
89067,0.034442756
89068,0.04312751
89069,0.008514084
89070,0.99797493
89071,0.018841242
89072,0.01705622
89073,0.007071254
89074,0.0026938564
89075,0.0014522342
89076,0.061155587
89077,0.001146498
89078,0.006114757
89079,0.0006670824
89080,0.0015023571
89081,0.1315934
89082,0.0011380039
89083,0.026657889
89084,0.0028339536
89085,0.00079198234
89086,0.0623675
89087,0.0053614243
89088,0.99691725
89089,0.0052375942
89090,0.038306523
89091,0.016282646
89092,0.0028159677
89093,0.020863863
89094,0.043319345
89095,0.013156302
89096,0.40375617
89097,0.00055870623
89098,0.009697544
89099,0.02159344
89100,0.013369343
89101,0.0036840828
89102,0.007914047
89103,0.9713703
89104,0.058389213
89105,0.0069303107
89106,0.007539035
89107,0.010331277
89108,0.025154563
89109,0.0043894495
89110,0.0015667807
89111,0.010704251
89112,0.013003576
89113,0.014380747
89114,0.01348023
89115,0.12047197
89116,0.010927253
89117,0.005620218
89118,0.0054759937
89119,0.011129147
89120,0.0027144614
89121,0.9805793
89122,0.009444316
89123,0.023193888
89124,0.16365439
89125,0.028221864
89126,0.0030399864
89127,0.0033085144
89128,0.00060276734
89129,0.0011894635
89130,0.023751922
89131,0.0047480334
89132,0.005606531
89133,0.038925298
89134,0.99195355
89135,0.08069094
89136,0.96130216
89137,0.04395341
89138,0.028127462
89139,0.47960806
89140,0.00022677402
89141,0.056455415
89142,0.009578489
89143,0.0028253482
89144,0.0028123534
89145,0.08541037
89146,0.09828877
89147,0.20027347
89148,0.0076043652
89149,0.9850855
89150,0.918625
89151,0.94188577
89152,0.0024327324
89153,0.0071330196
89154,0.0016832638
89155,0.915206
89156,0.0004449087
89157,0.9675854
89158,0.9849858
89159,0.0021294632
89160,0.44873774
89161,0.0067040827
89162,0.0009457506
89163,0.0035620807
89164,0.050760448
89165,0.002428382
89166,0.005368096
89167,0.00077845645
89168,0.3020938
89169,0.0060129566
89170,0.0012026179
89171,0.017502824
89172,0.070014365
89173,0.0007737513
89174,0.969874
89175,0.02770014
89176,0.13213083
89177,0.020830004
89178,0.020141318
89179,0.00503586
89180,0.0076084756
89181,0.23284541
89182,0.9936202
89183,0.0129930535
89184,0.016446078
89185,0.0027028506
89186,0.00097255973
89187,0.03416781
89188,0.98158306
89189,0.17431837
89190,0.008042963
89191,0.06439201
89192,0.9900754
89193,0.00014845749
89194,0.0006240871
89195,0.013527516
89196,0.014194109
89197,0.0005299973
89198,0.037154146
89199,0.053531267
89200,0.6393907
89201,0.00020543582
89202,0.12345449
89203,0.0008848061
89204,0.052704986
89205,0.00052148564
89206,0.055283118
89207,0.038607363
89208,0.026742287
89209,0.0015439955
89210,0.008495431
89211,0.056196295
89212,0.013439213
89213,0.09417307
89214,0.0038775767
89215,0.017277129
89216,0.026635226
89217,0.0016531755
89218,0.13063644
89219,0.0072012017
89220,0.0031769883
89221,0.0011943756
89222,0.00078121724
89223,0.0010759793
89224,0.016699458
89225,0.00870572
89226,0.005032335
89227,0.0040693297
89228,0.0010376065
89229,0.73835135
89230,0.024007823
89231,0.001991174
89232,0.032885518
89233,0.8424651
89234,0.0025336298
89235,0.9773611
89236,0.0015526704
89237,0.11504487
89238,0.10551609
89239,0.0001949804
89240,0.0010708428
89241,0.00088634354
89242,0.028259952
89243,0.000115615214
89244,0.97025585
89245,0.022696367
89246,0.0048575373
89247,0.0159076
89248,0.19787961
89249,0.99284875
89250,0.005201577
89251,0.025986284
89252,0.0050195875
89253,0.00074238825
89254,0.06971193
89255,0.13871333
89256,0.008128018
89257,0.0003788643
89258,0.00024986875
89259,0.23607937
89260,0.012377097
89261,0.0049050567
89262,0.006026197
89263,0.015112067
89264,0.8043189
89265,0.036087003
89266,0.9844434
89267,0.01763435
89268,0.11579443
89269,0.013567554
89270,0.002901295
89271,0.02920419
89272,0.13944604
89273,0.00670995
89274,0.123960264
89275,0.6816866
89276,0.17047195
89277,0.0050366824
89278,0.0037542025
89279,0.06506814
89280,0.0033496674
89281,0.012474054
89282,0.012230839
89283,0.018943515
89284,0.02219008
89285,0.0037135247
89286,0.010317552
89287,0.0208453
89288,0.013183979
89289,0.95979935
89290,7.260085e-05
89291,0.009029056
89292,0.0033131815
89293,0.02138001
89294,0.9995609
89295,0.98282754
89296,0.97875345
89297,0.0016936281
89298,0.14714028
89299,0.0037350226
89300,0.00021267046
89301,0.034254048
89302,0.007738031
89303,0.0020505493
89304,0.17713992
89305,0.89494216
89306,0.006798549
89307,0.97255933
89308,0.18654647
89309,0.012025222
89310,0.009534163
89311,0.098399654
89312,0.99814725
89313,0.016633641
89314,0.017193146
89315,0.106637344
89316,0.1752128
89317,0.017837558
89318,0.006810663
89319,0.013337404
89320,0.036239743
89321,0.9868706
89322,0.024165632
89323,0.005856059
89324,0.9991178
89325,0.037167173
89326,0.16483966
89327,0.00095826766
89328,0.057872206
89329,0.004643199
89330,0.035183214
89331,0.0011059458
89332,0.000739881
89333,0.0055079027
89334,0.003994216
89335,0.020670734
89336,0.050449736
89337,0.0099886805
89338,0.027061105
89339,0.9949627
89340,0.014259711
89341,0.06128532
89342,0.9478607
89343,0.0016893687
89344,0.0036811628
89345,0.014839837
89346,0.0013276474
89347,0.009024662
89348,0.15016612
89349,0.119482145
89350,0.036887698
89351,0.0009227013
89352,6.8075264e-05
89353,0.055103894
89354,0.006367027
89355,0.0032005538
89356,0.006329348
89357,0.029819908
89358,0.00015426523
89359,0.022288285
89360,0.042154543
89361,0.08619126
89362,0.016275315
89363,0.004185683
89364,0.043789938
89365,0.0014129027
89366,0.08816858
89367,0.00023771665
89368,0.48761186
89369,0.44270378
89370,0.002212202
89371,0.0050999345
89372,0.12201532
89373,0.027149929
89374,0.08608657
89375,0.02107296
89376,0.0008544901
89377,0.013039193
89378,0.0015791105
89379,0.053957958
89380,0.00040257772
89381,0.011289879
89382,0.00031340274
89383,0.03296863
89384,0.011621952
89385,0.004320612
89386,0.043811485
89387,0.008316592
89388,0.024231192
89389,0.0010083738
89390,0.00014313069
89391,0.0731212
89392,0.9831208
89393,0.0030951076
89394,0.0030617733
89395,0.048239924
89396,0.041501954
89397,0.26766652
89398,0.048308004
89399,0.01762914
89400,0.026096381
89401,0.1274737
89402,0.97210747
89403,0.0012509783
89404,0.015339774
89405,0.06889425
89406,0.0019419545
89407,0.04014475
89408,0.0031436682
89409,0.003737037
89410,0.21714106
89411,0.017363684
89412,0.0007163037
89413,0.9958901
89414,0.008301634
89415,0.0505917
89416,0.08849597
89417,0.0004973825
89418,0.022771796
89419,0.008136221
89420,0.9893857
89421,0.005886505
89422,0.0025246402
89423,0.0028021913
89424,0.11807302
89425,0.11289079
89426,0.011836276
89427,0.0013305214
89428,0.0022306342
89429,0.05769409
89430,0.025011238
89431,0.09334605
89432,0.0017984923
89433,0.7825863
89434,0.20308208
89435,0.006009566
89436,0.006400397
89437,0.043978576
89438,0.018062128
89439,0.0023328876
89440,0.005413073
89441,0.0043356786
89442,0.005857042
89443,0.040173862
89444,0.04279278
89445,0.014764897
89446,0.9532233
89447,0.1841457
89448,0.011373354
89449,0.001362893
89450,0.0023198638
89451,0.004366572
89452,0.00045422476
89453,0.043974485
89454,0.00916294
89455,0.08543302
89456,0.009160222
89457,4.5102322e-05
89458,0.9237729
89459,0.116511956
89460,0.09646173
89461,0.03303578
89462,0.9958169
89463,0.17506869
89464,0.038073108
89465,0.008444533
89466,0.0078118853
89467,0.0614178
89468,0.005163656
89469,0.023376813
89470,7.224573e-05
89471,0.03816645
89472,0.005379603
89473,0.0405615
89474,0.011794393
89475,0.011639448
89476,0.005317244
89477,0.013862794
89478,0.043323368
89479,0.006417659
89480,0.87989837
89481,0.036709793
89482,0.0064681154
89483,0.008929017
89484,0.0041759512
89485,0.022252189
89486,0.018751234
89487,0.008110634
89488,0.057459027
89489,0.20253053
89490,0.0007871047
89491,0.006914272
89492,0.0065151528
89493,0.0017791111
